256.230, 198.949, 302.081, 206.294, 333.160, 198.869, 416.397, 190.821, 364.417, 208.165, 461.573, 209.883, 409.790, 211.805, 377.940, 318.658, 489.107, 193.356, 479.821, 169.570, 448.673, 142.143, 412.083, 114.664, -108.779, -15.592, 0.141, 0.020, 427.720, 275.323, 137.641, 152.512
256.230, 198.849, 302.130, 206.220, 333.244, 198.906, 416.403, 190.814, 364.436, 208.185, 461.642, 209.941, 409.791, 211.797, 377.933, 318.670, 489.114, 193.442, 479.780, 169.558, 448.706, 142.095, 412.141, 114.583, -108.779, -15.592, 0.142, 0.020, 427.701, 275.321, 137.574, 152.438
256.230, 198.949, 302.079, 206.305, 333.285, 198.903, 416.408, 190.808, 364.464, 208.170, 461.614, 209.899, 409.792, 211.789, 377.927, 318.682, 489.127, 193.453, 479.828, 169.580, 448.718, 142.124, 412.083, 114.664, -108.778, -15.592, 0.142, 0.020, 427.682, 275.318, 137.507, 152.364
256.230, 198.849, 302.064, 206.250, 333.217, 198.883, 416.414, 190.801, 364.462, 208.166, 461.527, 209.876, 409.793, 211.781, 377.921, 318.694, 489.100, 193.469, 479.864, 169.606, 448.780, 142.203, 412.141, 114.583, -108.777, -15.592, 0.142, 0.020, 427.663, 275.316, 137.440, 152.289
256.230, 198.949, 302.063, 206.306, 333.199, 198.941, 416.420, 190.795, 364.391, 208.149, 461.510, 209.900, 409.794, 211.773, 377.914, 318.707, 489.099, 193.484, 479.853, 169.633, 448.753, 142.174, 412.083, 114.664, -108.777, -15.592, 0.143, 0.020, 427.644, 275.314, 137.373, 152.215
256.230, 198.849, 302.060, 206.255, 333.174, 198.869, 416.425, 190.788, 364.315, 208.120, 461.549, 209.936, 409.795, 211.766, 377.908, 318.719, 489.141, 193.469, 479.892, 169.645, 448.697, 142.092, 412.140, 114.583, -108.776, -15.592, 0.143, 0.021, 427.625, 275.311, 137.306, 152.141
256.230, 198.949, 302.122, 206.302, 333.145, 198.840, 416.431, 190.782, 364.351, 208.144, 461.598, 209.907, 409.796, 211.758, 377.902, 318.731, 489.137, 193.476, 479.794, 169.630, 448.707, 142.132, 412.066, 114.641, -108.775, -15.592, 0.144, 0.021, 427.606, 275.309, 137.239, 152.067
256.230, 198.849, 302.073, 206.230, 333.171, 198.874, 416.437, 190.776, 364.443, 208.104, 461.620, 209.825, 409.797, 211.750, 377.895, 318.743, 489.128, 193.427, 479.823, 169.565, 448.778, 142.135, 412.151, 114.630, -108.775, -15.592, 0.144, 0.021, 427.587, 275.307, 137.172, 151.993
256.230, 198.949, 302.066, 206.299, 333.261, 198.914, 416.442, 190.769, 364.474, 208.138, 461.645, 209.825, 409.798, 211.742, 377.889, 318.756, 489.099, 193.365, 479.849, 169.516, 448.714, 142.175, 412.053, 114.649, -108.774, -15.592, 0.144, 0.021, 427.568, 275.305, 137.105, 151.918
256.230, 198.849, 302.113, 206.241, 333.239, 198.855, 416.448, 190.763, 364.494, 208.184, 461.634, 209.845, 409.799, 211.734, 377.883, 318.768, 489.148, 193.404, 479.851, 169.468, 448.755, 142.084, 412.122, 114.609, -108.774, -15.591, 0.145, 0.021, 427.549, 275.302, 137.038, 151.844
256.230, 198.949, 302.071, 206.332, 333.249, 198.885, 416.454, 190.756, 364.450, 208.187, 461.611, 209.879, 409.800, 211.726, 377.877, 318.780, 489.123, 193.409, 479.826, 169.499, 448.714, 142.138, 412.064, 114.690, -108.773, -15.591, 0.145, 0.021, 427.530, 275.300, 136.971, 151.770
256.230, 198.849, 302.040, 206.272, 333.194, 198.935, 416.459, 190.750, 364.409, 208.151, 461.591, 209.925, 409.801, 211.718, 377.870, 318.792, 489.060, 193.431, 479.815, 169.523, 448.791, 142.135, 412.122, 114.609, -108.772, -15.591, 0.146, 0.021, 427.511, 275.298, 136.904, 151.696
256.230, 198.949, 302.027, 206.232, 333.166, 198.876, 416.465, 190.743, 364.331, 208.127, 461.544, 209.909, 409.802, 211.710, 377.864, 318.805, 489.143, 193.439, 479.847, 169.550, 448.696, 142.147, 412.064, 114.690, -108.772, -15.591, 0.146, 0.021, 427.492, 275.295, 136.837, 151.621
256.230, 198.849, 302.079, 206.291, 333.145, 198.841, 416.471, 190.737, 364.367, 208.151, 461.594, 209.907, 409.804, 211.702, 377.858, 318.817, 489.157, 193.481, 479.844, 169.627, 448.769, 142.112, 412.122, 114.609, -108.771, -15.591, 0.147, 0.021, 427.473, 275.293, 136.770, 151.547
256.230, 198.949, 302.094, 206.281, 333.173, 198.874, 416.476, 190.730, 364.363, 208.087, 461.638, 209.873, 409.805, 211.694, 377.852, 318.829, 489.176, 193.520, 479.906, 169.663, 448.698, 142.158, 412.064, 114.690, -108.770, -15.591, 0.147, 0.021, 427.454, 275.291, 136.703, 151.473
256.230, 198.849, 302.141, 206.193, 333.222, 198.924, 416.482, 190.724, 364.369, 208.151, 461.603, 209.855, 409.806, 211.686, 377.846, 318.842, 489.185, 193.552, 479.865, 169.643, 448.785, 142.109, 412.122, 114.609, -108.770, -15.591, 0.147, 0.021, 427.435, 275.288, 136.636, 151.399
256.230, 198.949, 302.094, 206.281, 333.283, 198.845, 416.488, 190.717, 364.401, 208.114, 461.624, 209.896, 409.807, 211.678, 377.839, 318.854, 489.177, 193.540, 479.779, 169.597, 448.712, 142.140, 412.064, 114.690, -108.769, -15.591, 0.148, 0.021, 427.416, 275.286, 136.569, 151.324
256.230, 198.849, 302.092, 206.227, 333.275, 198.875, 416.493, 190.711, 364.339, 208.180, 461.547, 209.892, 409.808, 211.671, 377.833, 318.866, 489.151, 193.484, 479.790, 169.537, 448.725, 142.092, 412.122, 114.609, -108.768, -15.591, 0.148, 0.021, 427.397, 275.284, 136.502, 151.250
256.230, 198.949, 302.094, 206.323, 333.233, 198.931, 416.499, 190.704, 364.369, 208.093, 461.593, 209.943, 409.809, 211.663, 377.827, 318.879, 489.103, 193.422, 479.825, 169.483, 448.711, 142.171, 412.064, 114.690, -108.768, -15.591, 0.149, 0.021, 427.378, 275.281, 136.435, 151.176
256.230, 198.849, 302.036, 206.265, 333.221, 198.833, 416.505, 190.698, 364.367, 208.156, 461.579, 209.920, 409.810, 211.655, 377.821, 318.891, 489.085, 193.361, 479.867, 169.434, 448.763, 142.086, 412.122, 114.609, -108.767, -15.591, 0.149, 0.021, 427.359, 275.279, 136.368, 151.102
256.219, 198.945, 302.074, 206.295, 333.190, 198.867, 416.510, 190.691, 364.363, 208.104, 461.610, 209.885, 409.811, 211.647, 377.815, 318.903, 489.131, 193.446, 479.863, 169.385, 448.729, 142.144, 412.064, 114.690, -108.767, -15.591, 0.150, 0.021, 427.340, 275.277, 136.301, 151.027
256.243, 198.848, 302.086, 206.246, 333.208, 198.937, 416.516, 190.685, 364.346, 208.194, 461.601, 209.887, 409.813, 211.639, 377.809, 318.916, 489.156, 193.449, 479.876, 169.420, 448.754, 142.047, 412.122, 114.609, -108.766, -15.590, 0.150, 0.022, 427.321, 275.274, 136.234, 150.953
256.219, 198.945, 302.099, 206.320, 333.259, 198.851, 416.522, 190.679, 364.383, 208.115, 461.619, 209.934, 409.814, 211.631, 377.802, 318.928, 489.139, 193.475, 479.846, 169.480, 448.730, 142.112, 412.064, 114.690, -108.765, -15.590, 0.150, 0.022, 427.302, 275.272, 136.167, 150.879
256.243, 198.848, 302.088, 206.231, 333.285, 198.871, 416.527, 190.672, 364.333, 208.194, 461.562, 209.897, 409.815, 211.623, 377.796, 318.940, 489.151, 193.484, 479.827, 169.533, 448.730, 142.212, 412.122, 114.609, -108.765, -15.590, 0.151, 0.022, 427.282, 275.270, 136.100, 150.805
256.219, 198.945, 302.088, 206.320, 333.247, 198.930, 416.533, 190.666, 364.370, 208.157, 461.580, 209.925, 409.816, 211.615, 377.790, 318.953, 489.170, 193.487, 479.818, 169.581, 448.751, 142.153, 412.064, 114.690, -108.764, -15.590, 0.151, 0.022, 427.263, 275.267, 136.033, 150.731
256.243, 198.848, 302.040, 206.256, 333.197, 198.844, 416.539, 190.659, 364.332, 208.070, 461.604, 209.891, 409.817, 211.607, 377.784, 318.965, 489.178, 193.498, 479.833, 169.608, 448.681, 142.102, 412.119, 114.608, -108.763, -15.590, 0.152, 0.022, 427.244, 275.265, 135.966, 150.656
256.219, 198.945, 302.068, 206.303, 333.154, 198.885, 416.544, 190.653, 364.330, 208.114, 461.610, 209.906, 409.818, 211.599, 377.778, 318.978, 489.170, 193.512, 479.876, 169.628, 448.713, 142.121, 412.045, 114.653, -108.763, -15.590, 0.152, 0.022, 427.225, 275.263, 135.899, 150.582
256.243, 198.848, 302.060, 206.263, 333.179, 198.885, 416.550, 190.646, 364.402, 208.175, 461.538, 209.866, 409.820, 211.592, 377.772, 318.990, 489.128, 193.525, 479.820, 169.658, 448.780, 142.196, 412.134, 114.626, -108.762, -15.590, 0.153, 0.022, 427.206, 275.260, 135.832, 150.508
256.219, 198.945, 302.102, 206.283, 333.268, 198.910, 416.555, 190.640, 364.433, 208.163, 461.518, 209.880, 409.821, 211.584, 377.766, 319.002, 489.145, 193.498, 479.911, 169.617, 448.770, 142.194, 412.042, 114.664, -108.762, -15.590, 0.153, 0.022, 427.187, 275.258, 135.765, 150.434
256.243, 198.848, 302.088, 206.183, 333.287, 198.865, 416.561, 190.633, 364.461, 208.154, 461.590, 209.921, 409.822, 211.576, 377.760, 319.015, 489.100, 193.453, 479.892, 169.581, 448.710, 142.113, 412.103, 114.613, -108.761, -15.590, 0.154, 0.022, 427.168, 275.256, 135.698, 150.359
256.219, 198.945, 302.102, 206.283, 333.258, 198.918, 416.567, 190.627, 364.428, 208.170, 461.605, 209.911, 409.823, 211.568, 377.754, 319.027, 489.109, 193.391, 479.819, 169.562, 448.695, 142.125, 412.062, 114.675, -108.760, -15.590, 0.154, 0.022, 427.149, 275.253, 135.631, 150.285
256.243, 198.848, 302.042, 206.210, 333.174, 198.863, 416.572, 190.620, 364.371, 208.134, 461.564, 209.827, 409.824, 211.560, 377.748, 319.039, 489.112, 193.392, 479.755, 169.561, 448.744, 142.120, 412.135, 114.607, -108.760, -15.590, 0.154, 0.022, 427.130, 275.251, 135.564, 150.211
256.219, 198.945, 302.029, 206.296, 333.123, 198.872, 416.578, 190.614, 364.284, 208.182, 461.573, 209.826, 409.826, 211.552, 377.742, 319.052, 489.079, 193.443, 479.768, 169.538, 448.686, 142.200, 412.062, 114.675, -108.759, -15.589, 0.155, 0.022, 427.110, 275.249, 135.497, 150.137
256.243, 198.848, 302.023, 206.337, 333.125, 198.841, 416.584, 190.607, 364.312, 208.139, 461.607, 209.878, 409.827, 211.544, 377.736, 319.064, 489.130, 193.443, 479.831, 169.554, 448.745, 142.119, 412.135, 114.607, -108.758, -15.589, 0.155, 0.022, 427.091, 275.246, 135.430, 150.062
256.219, 198.945, 302.035, 206.307, 333.160, 198.879, 416.589, 190.601, 364.401, 208.139, 461.610, 209.929, 409.828, 211.536, 377.730, 319.077, 489.124, 193.461, 479.843, 169.591, 448.705, 142.172, 412.062, 114.675, -108.758, -15.589, 0.156, 0.022, 427.072, 275.244, 135.363, 149.988
256.243, 198.848, 302.091, 206.255, 333.254, 198.908, 416.595, 190.595, 364.430, 208.153, 461.564, 209.867, 409.829, 211.528, 377.724, 319.089, 489.122, 193.478, 479.858, 169.628, 448.767, 142.093, 412.135, 114.607, -108.757, -15.589, 0.156, 0.022, 427.053, 275.241, 135.296, 149.914
256.219, 198.945, 302.143, 206.341, 333.303, 198.896, 416.600, 190.588, 364.455, 208.176, 461.569, 209.877, 409.831, 211.521, 377.718, 319.102, 489.130, 193.492, 479.856, 169.669, 448.724, 142.144, 412.062, 114.675, -108.757, -15.589, 0.157, 0.022, 427.034, 275.239, 135.229, 149.840
256.243, 198.848, 302.093, 206.255, 333.266, 198.856, 416.606, 190.582, 364.451, 208.187, 461.643, 209.940, 409.832, 211.513, 377.712, 319.114, 489.153, 193.495, 479.870, 169.570, 448.805, 142.086, 412.135, 114.607, -108.756, -15.589, 0.157, 0.023, 427.015, 275.237, 135.162, 149.766
256.219, 198.945, 302.084, 206.347, 333.203, 198.933, 416.612, 190.575, 364.400, 208.159, 461.619, 209.898, 409.833, 211.505, 377.706, 319.126, 489.116, 193.451, 479.824, 169.552, 448.741, 142.122, 412.062, 114.675, -108.755, -15.589, 0.157, 0.023, 426.995, 275.234, 135.095, 149.691
256.243, 198.848, 302.021, 206.283, 333.153, 198.878, 416.618, 190.569, 364.309, 208.116, 461.534, 209.875, 409.834, 211.497, 377.700, 319.139, 489.104, 193.390, 479.799, 169.525, 448.688, 142.208, 412.135, 114.607, -108.755, -15.589, 0.158, 0.023, 426.976, 275.232, 135.028, 149.617
256.219, 198.945, 302.010, 206.287, 333.113, 198.846, 416.623, 190.562, 364.338, 208.131, 461.575, 209.922, 409.836, 211.489, 377.694, 319.151, 489.085, 193.468, 479.776, 169.497, 448.731, 142.148, 412.062, 114.675, -108.754, -15.589, 0.158, 0.023, 426.957, 275.230, 134.961, 149.543
256.243, 198.848, 302.034, 206.304, 333.135, 198.861, 416.629, 190.556, 364.431, 208.169, 461.575, 209.904, 409.837, 211.481, 377.688, 319.164, 489.130, 193.464, 479.811, 169.520, 448.724, 142.048, 412.120, 114.605, -108.754, -15.589, 0.159, 0.023, 426.938, 275.227, 134.894, 149.469
256.219, 198.945, 302.078, 206.269, 333.226, 198.899, 416.635, 190.549, 364.460, 208.168, 461.637, 209.904, 409.838, 211.473, 377.682, 319.176, 489.142, 193.475, 479.820, 169.559, 448.706, 142.117, 412.070, 114.692, -108.753, -15.589, 0.159, 0.023, 426.919, 275.225, 134.827, 149.394
256.243, 198.848, 302.174, 206.272, 333.319, 198.934, 416.640, 190.543, 364.489, 208.161, 461.583, 209.878, 409.839, 211.465, 377.676, 319.189, 489.146, 193.490, 479.837, 169.594, 448.771, 142.180, 412.120, 114.605, -108.752, -15.588, 0.160, 0.023, 426.900, 275.222, 134.760, 149.320
256.219, 198.945, 302.124, 206.289, 333.375, 198.886, 416.646, 190.537, 364.517, 208.162, 461.601, 209.915, 409.841, 211.458, 377.670, 319.201, 489.138, 193.509, 479.862, 169.627, 448.731, 142.151, 412.070, 114.692, -108.752, -15.588, 0.160, 0.023, 426.880, 275.220, 134.693, 149.246
256.242, 198.848, 302.046, 206.227, 333.343, 198.871, 416.651, 190.530, 364.490, 208.192, 461.565, 209.842, 409.842, 211.450, 377.664, 319.214, 489.128, 193.527, 479.835, 169.671, 448.720, 142.051, 412.120, 114.605, -108.751, -15.588, 0.161, 0.023, 426.861, 275.218, 134.626, 149.172
256.220, 198.946, 302.023, 206.290, 333.257, 198.896, 416.657, 190.524, 364.436, 208.175, 461.568, 209.844, 409.843, 211.442, 377.658, 319.226, 489.158, 193.517, 479.898, 169.593, 448.698, 142.093, 412.070, 114.692, -108.751, -15.588, 0.161, 0.023, 426.842, 275.215, 134.559, 149.097
256.242, 198.848, 302.002, 206.335, 333.159, 198.911, 416.663, 190.517, 364.345, 208.133, 461.627, 209.915, 409.845, 211.434, 377.652, 319.239, 489.120, 193.474, 479.870, 169.568, 448.745, 142.174, 412.120, 114.605, -108.750, -15.588, 0.161, 0.023, 426.823, 275.213, 134.492, 149.023
256.220, 198.946, 301.968, 206.352, 333.095, 198.892, 416.668, 190.511, 364.374, 208.148, 461.586, 209.898, 409.846, 211.426, 377.646, 319.251, 489.109, 193.420, 479.836, 169.548, 448.733, 142.125, 412.070, 114.692, -108.749, -15.588, 0.162, 0.023, 426.803, 275.211, 134.425, 148.949
256.242, 198.848, 301.951, 206.348, 333.120, 198.874, 416.674, 190.504, 364.330, 208.111, 461.651, 209.936, 409.847, 211.418, 377.640, 319.264, 489.093, 193.366, 479.789, 169.539, 448.688, 142.196, 412.120, 114.605, -108.749, -15.588, 0.162, 0.023, 426.784, 275.208, 134.358, 148.875
256.220, 198.946, 301.985, 206.316, 333.139, 198.873, 416.680, 190.498, 364.369, 208.144, 461.612, 209.899, 409.849, 211.410, 377.634, 319.276, 489.149, 193.394, 479.761, 169.515, 448.748, 142.116, 412.068, 114.685, -108.748, -15.588, 0.163, 0.023, 426.765, 275.206, 134.291, 148.800
256.242, 198.848, 302.042, 206.282, 333.206, 198.889, 416.685, 190.491, 364.368, 208.142, 461.524, 209.882, 409.850, 211.403, 377.629, 319.289, 489.134, 193.405, 479.777, 169.528, 448.695, 142.159, 412.126, 114.604, -108.747, -15.588, 0.163, 0.023, 426.746, 275.203, 134.224, 148.726
256.220, 198.946, 302.134, 206.262, 333.267, 198.920, 416.691, 190.485, 364.365, 208.145, 461.516, 209.914, 409.851, 211.395, 377.623, 319.301, 489.056, 193.421, 479.823, 169.541, 448.783, 142.111, 412.064, 114.677, -108.747, -15.588, 0.164, 0.023, 426.726, 275.201, 134.157, 148.652
256.242, 198.848, 302.091, 206.277, 333.315, 198.875, 416.696, 190.478, 364.374, 208.095, 461.551, 209.969, 409.853, 211.387, 377.617, 319.314, 489.134, 193.452, 479.870, 169.567, 448.728, 142.155, 412.134, 114.605, -108.746, -15.588, 0.164, 0.024, 426.707, 275.199, 134.090, 148.578
256.219, 198.945, 302.119, 206.238, 333.289, 198.878, 416.702, 190.472, 364.344, 208.191, 461.591, 209.927, 409.854, 211.379, 377.611, 319.326, 489.150, 193.493, 479.850, 169.654, 448.748, 142.075, 412.064, 114.677, -108.746, -15.588, 0.165, 0.024, 426.688, 275.196, 134.023, 148.504
256.243, 198.848, 302.068, 206.323, 333.261, 198.910, 416.708, 190.466, 364.375, 208.117, 461.605, 209.871, 409.855, 211.371, 377.605, 319.339, 489.193, 193.509, 479.909, 169.573, 448.726, 142.150, 412.103, 114.602, -108.745, -15.587, 0.165, 0.024, 426.669, 275.194, 133.956, 148.429
256.209, 198.935, 302.018, 206.282, 333.166, 198.879, 416.713, 190.459, 364.367, 208.189, 461.632, 209.888, 409.857, 211.363, 377.599, 319.351, 489.192, 193.475, 479.898, 169.562, 448.767, 142.059, 412.089, 114.690, -108.744, -15.587, 0.166, 0.024, 426.649, 275.191, 133.889, 148.355
256.211, 198.863, 301.993, 206.297, 333.173, 198.861, 416.719, 190.453, 364.353, 208.090, 461.567, 209.881, 409.858, 211.356, 377.594, 319.364, 489.153, 193.458, 479.822, 169.591, 448.730, 142.107, 412.111, 114.592, -108.744, -15.587, 0.166, 0.024, 426.630, 275.189, 133.822, 148.281
256.231, 198.940, 302.019, 206.297, 333.209, 198.923, 416.725, 190.446, 364.334, 208.145, 461.591, 209.932, 409.860, 211.348, 377.588, 319.376, 489.124, 193.428, 479.799, 169.574, 448.717, 142.193, 412.073, 114.661, -108.743, -15.587, 0.166, 0.024, 426.611, 275.187, 133.755, 148.207
256.229, 198.840, 302.083, 206.264, 333.277, 198.849, 416.730, 190.440, 364.397, 208.130, 461.572, 209.903, 409.861, 211.340, 377.582, 319.389, 489.078, 193.400, 479.827, 169.544, 448.741, 142.096, 412.152, 114.600, -108.743, -15.587, 0.167, 0.024, 426.592, 275.184, 133.688, 148.132
256.231, 198.940, 302.177, 206.299, 333.338, 198.868, 416.736, 190.433, 364.362, 208.192, 461.619, 209.930, 409.862, 211.332, 377.576, 319.402, 489.178, 193.399, 479.869, 169.522, 448.716, 142.159, 412.073, 114.661, -108.742, -15.587, 0.167, 0.024, 426.572, 275.182, 133.621, 148.058
256.229, 198.840, 302.141, 206.261, 333.365, 198.851, 416.741, 190.427, 364.412, 208.161, 461.587, 209.857, 409.864, 211.324, 377.570, 319.414, 489.207, 193.403, 479.852, 169.581, 448.776, 142.079, 412.152, 114.600, -108.741, -15.587, 0.168, 0.024, 426.553, 275.179, 133.554, 147.984
256.226, 198.938, 302.044, 206.282, 333.333, 198.878, 416.747, 190.420, 364.415, 208.143, 461.617, 209.871, 409.865, 211.316, 377.565, 319.427, 489.191, 193.452, 479.831, 169.647, 448.735, 142.131, 412.073, 114.661, -108.741, -15.587, 0.168, 0.024, 426.534, 275.177, 133.487, 147.910
256.230, 198.839, 302.009, 206.282, 333.236, 198.899, 416.753, 190.414, 364.368, 208.141, 461.606, 209.898, 409.867, 211.309, 377.559, 319.439, 489.167, 193.499, 479.928, 169.623, 448.688, 142.219, 412.152, 114.600, -108.740, -15.587, 0.169, 0.024, 426.514, 275.174, 133.420, 147.835
256.218, 198.932, 301.978, 206.295, 333.138, 198.919, 416.759, 190.408, 364.269, 208.131, 461.524, 209.901, 409.868, 211.301, 377.553, 319.452, 489.098, 193.492, 479.911, 169.626, 448.746, 142.161, 412.073, 114.661, -108.740, -15.587, 0.169, 0.024, 426.495, 275.172, 133.353, 147.761
256.253, 198.839, 301.948, 206.312, 333.081, 198.875, 416.764, 190.401, 364.298, 208.137, 461.515, 209.945, 409.870, 211.293, 377.547, 319.465, 489.105, 193.480, 479.814, 169.635, 448.686, 142.081, 412.136, 114.598, -108.739, -15.587, 0.170, 0.024, 426.476, 275.170, 133.286, 147.687
256.218, 198.932, 301.961, 206.337, 333.102, 198.862, 416.770, 190.395, 364.392, 208.142, 461.545, 209.947, 409.871, 211.285, 377.542, 319.477, 489.123, 193.400, 479.821, 169.571, 448.686, 142.066, 412.066, 114.667, -108.738, -15.586, 0.170, 0.024, 426.456, 275.167, 133.219, 147.613
256.253, 198.839, 302.001, 206.314, 333.188, 198.888, 416.776, 190.388, 364.404, 208.168, 461.604, 209.901, 409.873, 211.277, 377.536, 319.490, 489.082, 193.342, 479.804, 169.527, 448.701, 142.129, 412.135, 114.601, -108.738, -15.586, 0.171, 0.024, 426.437, 275.165, 133.152, 147.538
256.218, 198.932, 302.092, 206.273, 333.276, 198.912, 416.781, 190.382, 364.429, 208.166, 461.550, 209.860, 409.874, 211.269, 377.530, 319.502, 489.160, 193.365, 479.811, 169.478, 448.758, 142.148, 412.068, 114.676, -108.737, -15.586, 0.171, 0.025, 426.418, 275.162, 133.085, 147.464
256.253, 198.839, 302.184, 206.233, 333.337, 198.899, 416.787, 190.375, 364.453, 208.160, 461.595, 209.900, 409.875, 211.262, 377.525, 319.515, 489.154, 193.404, 479.802, 169.508, 448.698, 142.134, 412.135, 114.601, -108.737, -15.586, 0.171, 0.025, 426.398, 275.160, 133.018, 147.390
256.218, 198.932, 302.130, 206.284, 333.382, 198.882, 416.792, 190.369, 364.448, 208.177, 461.648, 209.930, 409.877, 211.254, 377.519, 319.528, 489.122, 193.434, 479.821, 169.545, 448.765, 142.125, 412.062, 114.663, -108.736, -15.586, 0.172, 0.025, 426.379, 275.158, 132.951, 147.316
256.253, 198.839, 302.039, 206.242, 333.332, 198.875, 416.798, 190.363, 364.429, 208.182, 461.600, 209.895, 409.878, 211.246, 377.513, 319.540, 489.087, 193.461, 479.855, 169.584, 448.684, 142.168, 412.148, 114.612, -108.735, -15.586, 0.172, 0.025, 426.359, 275.155, 132.884, 147.242
256.217, 198.932, 302.006, 206.291, 333.235, 198.899, 416.804, 190.356, 364.371, 208.139, 461.594, 209.917, 409.880, 211.238, 377.508, 319.553, 489.102, 193.491, 479.867, 169.623, 448.769, 142.117, 412.062, 114.663, -108.735, -15.586, 0.173, 0.025, 426.340, 275.153, 132.817, 147.167
256.255, 198.839, 301.978, 206.334, 333.138, 198.923, 416.809, 190.350, 364.272, 208.152, 461.595, 209.862, 409.881, 211.230, 377.502, 319.566, 489.146, 193.498, 479.821, 169.694, 448.700, 142.147, 412.137, 114.610, -108.734, -15.586, 0.173, 0.025, 426.321, 275.150, 132.750, 147.093
256.217, 198.932, 301.941, 206.350, 333.095, 198.864, 416.815, 190.343, 364.302, 208.139, 461.643, 209.894, 409.883, 211.223, 377.496, 319.578, 489.193, 193.477, 479.879, 169.613, 448.797, 142.124, 412.060, 114.673, -108.734, -15.586, 0.174, 0.025, 426.301, 275.148, 132.683, 147.019
256.243, 198.840, 301.950, 206.354, 333.113, 198.860, 416.821, 190.337, 364.395, 208.140, 461.582, 209.883, 409.884, 211.215, 377.491, 319.591, 489.155, 193.435, 479.853, 169.591, 448.736, 142.156, 412.137, 114.610, -108.733, -15.586, 0.174, 0.025, 426.282, 275.145, 132.616, 146.945
256.222, 198.938, 301.989, 206.318, 333.198, 198.890, 416.826, 190.330, 364.409, 208.166, 461.633, 209.945, 409.886, 211.207, 377.485, 319.604, 489.080, 193.407, 479.823, 169.572, 448.713, 142.092, 412.060, 114.673, -108.732, -15.586, 0.175, 0.025, 426.263, 275.143, 132.549, 146.870
256.243, 198.840, 302.081, 206.278, 333.286, 198.916, 416.832, 190.324, 364.433, 208.166, 461.577, 209.944, 409.887, 211.199, 377.479, 319.616, 489.175, 193.375, 479.858, 169.547, 448.695, 142.129, 412.088, 114.600, -108.732, -15.586, 0.175, 0.025, 426.243, 275.140, 132.482, 146.796
256.222, 198.938, 302.172, 206.239, 333.348, 198.901, 416.838, 190.317, 364.457, 208.161, 461.609, 209.874, 409.889, 211.191, 377.474, 319.629, 489.172, 193.392, 479.828, 169.606, 448.764, 142.147, 412.097, 114.666, -108.731, -15.585, 0.176, 0.025, 426.224, 275.138, 132.415, 146.722
256.243, 198.840, 302.134, 206.267, 333.392, 198.881, 416.843, 190.311, 364.451, 208.179, 461.628, 209.877, 409.891, 211.183, 377.468, 319.642, 489.168, 193.409, 479.853, 169.622, 448.733, 142.157, 412.109, 114.567, -108.731, -15.585, 0.176, 0.025, 426.204, 275.136, 132.348, 146.648
256.221, 198.938, 302.035, 206.276, 333.356, 198.871, 416.849, 190.305, 364.429, 208.184, 461.588, 209.883, 409.892, 211.176, 377.463, 319.654, 489.138, 193.423, 479.876, 169.646, 448.713, 142.059, 412.071, 114.629, -108.730, -15.585, 0.177, 0.025, 426.185, 275.133, 132.281, 146.573
256.209, 198.846, 302.007, 206.299, 333.258, 198.893, 416.855, 190.298, 364.378, 208.142, 461.619, 209.947, 409.894, 211.168, 377.457, 319.667, 489.068, 193.439, 479.783, 169.610, 448.701, 142.117, 412.095, 114.659, -108.729, -15.585, 0.177, 0.025, 426.165, 275.131, 132.214, 146.499
256.211, 198.920, 301.978, 206.314, 333.161, 198.916, 416.860, 190.292, 364.278, 208.132, 461.554, 209.943, 409.895, 211.160, 377.451, 319.680, 489.132, 193.362, 479.840, 169.557, 448.720, 142.137, 412.122, 114.563, -108.729, -15.585, 0.177, 0.025, 426.146, 275.128, 132.147, 146.425
256.272, 198.848, 301.945, 206.319, 333.104, 198.871, 416.866, 190.285, 364.307, 208.138, 461.590, 209.897, 409.897, 211.152, 377.446, 319.692, 489.137, 193.398, 479.810, 169.550, 448.803, 142.162, 412.095, 114.659, -108.728, -15.585, 0.178, 0.026, 426.127, 275.126, 132.080, 146.351
256.209, 198.926, 301.953, 206.336, 333.123, 198.864, 416.872, 190.279, 364.402, 208.142, 461.644, 209.933, 409.898, 211.144, 377.440, 319.705, 489.131, 193.397, 479.824, 169.566, 448.778, 142.155, 412.122, 114.563, -108.728, -15.585, 0.178, 0.026, 426.107, 275.123, 132.013, 146.277
256.257, 198.848, 301.992, 206.313, 333.208, 198.893, 416.877, 190.272, 364.415, 208.167, 461.602, 209.893, 409.900, 211.137, 377.435, 319.718, 489.098, 193.403, 479.845, 169.580, 448.683, 142.125, 412.076, 114.632, -108.727, -15.585, 0.179, 0.026, 426.088, 275.121, 131.946, 146.202
256.211, 198.937, 302.085, 206.276, 333.295, 198.919, 416.883, 190.266, 364.437, 208.170, 461.605, 209.916, 409.902, 211.129, 377.429, 319.730, 489.158, 193.402, 479.865, 169.596, 448.723, 142.117, 412.096, 114.631, -108.726, -15.585, 0.179, 0.026, 426.068, 275.118, 131.879, 146.128
256.257, 198.848, 302.178, 206.239, 333.357, 198.901, 416.889, 190.260, 364.460, 208.166, 461.570, 209.829, 409.903, 211.121, 377.424, 319.743, 489.159, 193.427, 479.833, 169.667, 448.750, 142.212, 412.141, 114.720, -108.726, -15.585, 0.180, 0.026, 426.049, 275.116, 131.812, 146.054
