256.225, 198.938, 302.048, 206.304, 333.171, 198.903, 412.113, 206.262, 364.306, 208.158, 461.580, 209.956, 443.241, 248.446, 397.460, 303.407, 489.132, 193.469, 479.831, 169.567, 448.753, 142.097, 412.107, 114.627
256.238, 198.839, 302.047, 206.255, 333.190, 198.859, 412.028, 206.314, 364.345, 208.144, 461.569, 209.887, 443.214, 248.413, 397.360, 303.400, 489.091, 193.422, 479.864, 169.532, 448.711, 142.179, 412.061, 114.716
256.225, 198.938, 302.105, 206.290, 333.222, 198.915, 412.059, 206.275, 364.418, 208.109, 461.643, 209.936, 443.292, 248.350, 397.460, 303.407, 489.124, 193.380, 479.871, 169.495, 448.755, 142.089, 412.107, 114.627
256.238, 198.839, 302.079, 206.193, 333.267, 198.826, 412.158, 206.263, 364.447, 208.142, 461.619, 209.887, 443.216, 248.410, 397.360, 303.400, 489.106, 193.362, 479.816, 169.511, 448.698, 142.162, 412.061, 114.716
256.225, 198.938, 302.105, 206.290, 333.263, 198.873, 412.135, 206.264, 364.389, 208.179, 461.571, 209.942, 443.277, 248.393, 397.460, 303.407, 489.103, 193.456, 479.781, 169.519, 448.777, 142.103, 412.107, 114.627
256.238, 198.839, 302.062, 206.202, 333.225, 198.915, 412.036, 206.281, 364.359, 208.109, 461.540, 209.897, 443.178, 248.408, 397.360, 303.400, 489.142, 193.471, 479.820, 169.562, 448.698, 142.165, 412.061, 114.716
256.225, 198.938, 302.010, 206.251, 333.197, 198.835, 412.062, 206.271, 364.339, 208.202, 461.579, 209.914, 443.268, 248.407, 397.460, 303.407, 489.147, 193.503, 479.846, 169.610, 448.777, 142.103, 412.107, 114.627
256.238, 198.839, 302.058, 206.310, 333.183, 198.859, 412.162, 206.269, 364.383, 208.120, 461.611, 209.890, 443.181, 248.401, 397.360, 303.400, 489.141, 193.537, 479.876, 169.658, 448.698, 142.165, 412.061, 114.716
256.225, 198.938, 302.066, 206.278, 333.239, 198.928, 412.140, 206.285, 364.387, 208.172, 461.584, 209.956, 443.274, 248.408, 397.460, 303.407, 489.135, 193.571, 479.842, 169.600, 448.777, 142.103, 412.107, 114.627
256.238, 198.839, 302.131, 206.248, 333.267, 198.845, 412.046, 206.250, 364.413, 208.121, 461.541, 209.908, 443.194, 248.406, 397.360, 303.400, 489.138, 193.537, 479.848, 169.592, 448.695, 142.158, 412.061, 114.716
256.225, 198.938, 302.049, 206.305, 333.307, 198.831, 412.068, 206.280, 364.350, 208.169, 461.577, 209.920, 443.292, 248.390, 397.460, 303.407, 489.139, 193.505, 479.831, 169.594, 448.752, 142.099, 412.107, 114.627
256.238, 198.839, 302.046, 206.280, 333.263, 198.886, 412.163, 206.251, 364.407, 208.106, 461.618, 209.889, 443.209, 248.419, 397.360, 303.400, 489.142, 193.470, 479.827, 169.589, 448.698, 142.176, 412.061, 114.716
256.225, 198.938, 302.057, 206.245, 333.209, 198.932, 412.149, 206.285, 364.399, 208.151, 461.587, 209.945, 443.256, 248.387, 397.460, 303.407, 489.128, 193.444, 479.832, 169.579, 448.764, 142.101, 412.107, 114.627
256.238, 198.839, 302.053, 206.275, 333.247, 198.844, 412.054, 206.256, 364.348, 208.135, 461.555, 209.906, 443.166, 248.431, 397.360, 303.400, 489.094, 193.423, 479.843, 169.569, 448.698, 142.176, 412.061, 114.716
256.225, 198.938, 302.126, 206.282, 333.235, 198.820, 412.080, 206.282, 364.366, 208.180, 461.587, 209.928, 443.236, 248.425, 397.460, 303.407, 489.127, 193.393, 479.855, 169.559, 448.764, 142.101, 412.107, 114.627
256.238, 198.839, 302.069, 206.237, 333.262, 198.856, 412.165, 206.230, 364.383, 208.098, 461.605, 209.860, 443.233, 248.346, 397.360, 303.400, 489.111, 193.384, 479.818, 169.588, 448.698, 142.176, 412.061, 114.716
256.224, 198.937, 302.074, 206.303, 333.210, 198.938, 412.125, 206.284, 364.411, 208.165, 461.639, 209.880, 443.228, 248.446, 397.460, 303.407, 489.114, 193.445, 479.826, 169.586, 448.764, 142.101, 412.107, 114.627
256.240, 198.839, 302.055, 206.242, 333.257, 198.849, 412.038, 206.235, 364.382, 208.131, 461.550, 209.926, 443.202, 248.410, 397.360, 303.400, 489.114, 193.464, 479.866, 169.618, 448.698, 142.176, 412.061, 114.716
256.224, 198.937, 302.139, 206.295, 333.253, 198.839, 412.035, 206.251, 364.289, 208.170, 461.530, 209.934, 443.291, 248.393, 397.460, 303.407, 489.110, 193.484, 479.833, 169.661, 448.764, 142.101, 412.107, 114.627
256.240, 198.839, 302.094, 206.241, 333.249, 198.841, 412.115, 206.278, 364.323, 208.136, 461.546, 209.927, 443.196, 248.408, 397.360, 303.400, 489.151, 193.463, 479.911, 169.599, 448.695, 142.167, 412.061, 114.716
256.224, 198.937, 302.095, 206.338, 333.218, 198.936, 412.092, 206.240, 364.422, 208.147, 461.605, 209.900, 443.265, 248.419, 397.460, 303.407, 489.125, 193.423, 479.875, 169.579, 448.754, 142.103, 412.107, 114.627
256.240, 198.839, 302.062, 206.250, 333.249, 198.841, 412.118, 206.336, 364.423, 208.129, 461.528, 209.901, 443.177, 248.371, 397.360, 303.400, 489.089, 193.382, 479.803, 169.583, 448.687, 142.160, 412.061, 114.716
256.224, 198.937, 302.124, 206.301, 333.237, 198.864, 412.092, 206.240, 364.338, 208.157, 461.557, 209.947, 443.265, 248.419, 397.460, 303.407, 489.141, 193.468, 479.781, 169.546, 448.750, 142.100, 412.107, 114.627
256.240, 198.839, 302.068, 206.222, 333.225, 198.894, 412.118, 206.336, 364.364, 208.115, 461.587, 209.886, 443.177, 248.371, 397.360, 303.400, 489.140, 193.487, 479.821, 169.572, 448.691, 142.166, 412.061, 114.716
256.224, 198.937, 302.035, 206.284, 333.263, 198.971, 412.112, 206.247, 364.349, 208.214, 461.647, 209.961, 443.265, 248.419, 397.460, 303.407, 489.134, 193.502, 479.863, 169.601, 448.774, 142.111, 412.107, 114.627
256.240, 198.839, 302.062, 206.271, 333.221, 198.881, 412.073, 206.332, 364.391, 208.178, 461.599, 209.924, 443.177, 248.371, 397.360, 303.400, 489.113, 193.519, 479.850, 169.635, 448.696, 142.160, 412.061, 114.716
256.224, 198.937, 302.142, 206.286, 333.233, 198.880, 412.082, 206.250, 364.355, 208.111, 461.574, 209.839, 443.265, 248.419, 397.460, 303.407, 489.138, 193.516, 479.924, 169.639, 448.781, 142.109, 412.107, 114.627
256.240, 198.839, 302.087, 206.246, 333.252, 198.904, 412.149, 206.324, 364.372, 208.209, 461.609, 209.877, 443.178, 248.372, 397.360, 303.400, 489.120, 193.513, 479.894, 169.623, 448.699, 142.156, 412.061, 114.716
256.224, 198.937, 302.095, 206.333, 333.206, 198.890, 412.090, 206.249, 364.428, 208.160, 461.584, 209.963, 443.255, 248.427, 397.460, 303.407, 489.129, 193.477, 479.800, 169.657, 448.747, 142.090, 412.107, 114.627
256.240, 198.839, 302.034, 206.301, 333.238, 198.924, 412.102, 206.322, 364.399, 208.138, 461.593, 209.964, 443.180, 248.428, 397.360, 303.400, 489.134, 193.414, 479.805, 169.593, 448.700, 142.120, 412.061, 114.716
256.219, 198.935, 302.052, 206.254, 333.207, 198.830, 412.098, 206.223, 364.369, 208.146, 461.590, 209.878, 443.236, 248.417, 397.460, 303.407, 489.077, 193.362, 479.834, 169.534, 448.720, 142.153, 412.107, 114.627
256.249, 198.840, 302.142, 206.288, 333.195, 198.806, 412.095, 206.313, 364.301, 208.105, 461.645, 209.900, 443.201, 248.324, 397.360, 303.400, 489.129, 193.448, 479.878, 169.488, 448.782, 142.075, 412.061, 114.716
256.219, 198.935, 302.109, 206.278, 333.188, 198.788, 412.106, 206.214, 364.343, 208.142, 461.597, 209.865, 443.236, 248.417, 397.460, 303.407, 489.142, 193.464, 479.866, 169.534, 448.734, 142.154, 412.107, 114.627
256.236, 198.842, 302.032, 206.214, 333.207, 198.874, 412.115, 206.303, 364.442, 208.129, 461.607, 209.957, 443.195, 248.382, 397.360, 303.400, 489.152, 193.477, 479.836, 169.597, 448.718, 142.091, 412.057, 114.707
256.224, 198.941, 302.015, 206.246, 333.273, 198.949, 412.133, 206.235, 364.470, 208.125, 461.569, 209.952, 443.267, 248.441, 397.460, 303.407, 489.173, 193.477, 479.837, 169.634, 448.717, 142.147, 412.099, 114.621
256.239, 198.842, 302.070, 206.274, 333.264, 198.873, 412.096, 206.300, 364.486, 208.127, 461.574, 209.897, 443.198, 248.407, 397.360, 303.400, 489.166, 193.496, 479.908, 169.623, 448.804, 142.099, 412.093, 114.703
256.224, 198.941, 302.150, 206.282, 333.265, 198.850, 412.109, 206.200, 364.414, 208.154, 461.610, 209.921, 443.296, 248.386, 397.460, 303.407, 489.140, 193.492, 479.866, 169.613, 448.777, 142.157, 412.104, 114.604
256.239, 198.842, 302.097, 206.254, 333.272, 198.842, 412.096, 206.300, 364.346, 208.153, 461.564, 209.853, 443.198, 248.407, 397.360, 303.400, 489.129, 193.461, 479.806, 169.632, 448.682, 142.123, 412.076, 114.675
256.222, 198.940, 302.118, 206.352, 333.227, 198.921, 412.092, 206.209, 364.416, 208.083, 461.611, 209.936, 443.293, 248.390, 397.460, 303.407, 489.128, 193.412, 479.830, 169.572, 448.715, 142.096, 412.133, 114.592
256.242, 198.842, 302.062, 206.277, 333.232, 198.824, 412.105, 206.308, 364.421, 208.134, 461.565, 209.893, 443.195, 248.405, 397.360, 303.400, 489.037, 193.373, 479.840, 169.530, 448.730, 142.177, 412.076, 114.675
256.222, 198.940, 302.093, 206.276, 333.205, 198.863, 412.092, 206.209, 364.342, 208.164, 461.615, 209.951, 443.286, 248.404, 397.460, 303.407, 489.128, 193.412, 479.879, 169.502, 448.730, 142.077, 412.133, 114.592
256.242, 198.842, 302.122, 206.210, 333.181, 198.919, 412.105, 206.308, 364.368, 208.098, 461.584, 209.865, 443.186, 248.397, 397.360, 303.400, 489.143, 193.431, 479.849, 169.569, 448.702, 142.149, 412.076, 114.675
256.222, 198.940, 302.087, 206.304, 333.201, 198.900, 412.105, 206.215, 364.370, 208.192, 461.598, 209.944, 443.286, 248.404, 397.460, 303.407, 489.144, 193.458, 479.829, 169.631, 448.798, 142.119, 412.133, 114.592
256.242, 198.842, 302.056, 206.251, 333.289, 198.889, 412.096, 206.315, 364.417, 208.154, 461.576, 209.932, 443.186, 248.397, 397.360, 303.400, 489.151, 193.479, 479.906, 169.630, 448.702, 142.149, 412.076, 114.675
256.222, 198.940, 302.118, 206.292, 333.288, 198.905, 412.103, 206.222, 364.444, 208.156, 461.579, 209.873, 443.274, 248.419, 397.460, 303.407, 489.109, 193.480, 479.840, 169.633, 448.776, 142.110, 412.133, 114.592
256.242, 198.842, 302.056, 206.214, 333.248, 198.865, 412.097, 206.322, 364.423, 208.153, 461.618, 209.915, 443.182, 248.379, 397.360, 303.400, 489.125, 193.431, 479.892, 169.590, 448.694, 142.163, 412.076, 114.675
256.222, 198.940, 302.044, 206.297, 333.201, 198.954, 412.098, 206.235, 364.351, 208.144, 461.541, 209.851, 443.253, 248.434, 397.460, 303.407, 489.069, 193.390, 479.832, 169.570, 448.747, 142.102, 412.133, 114.592
256.242, 198.842, 302.024, 206.281, 333.144, 198.886, 412.104, 206.335, 364.404, 208.113, 461.551, 209.897, 443.198, 248.382, 397.360, 303.400, 489.164, 193.420, 479.809, 169.536, 448.685, 142.141, 412.076, 114.675
256.222, 198.940, 302.058, 206.306, 333.165, 198.878, 412.113, 206.242, 364.333, 208.169, 461.631, 209.913, 443.285, 248.432, 397.460, 303.407, 489.169, 193.432, 479.810, 169.572, 448.720, 142.111, 412.133, 114.592
256.242, 198.842, 302.096, 206.257, 333.216, 198.861, 412.071, 206.333, 364.369, 208.112, 461.579, 209.888, 443.198, 248.382, 397.360, 303.400, 489.167, 193.446, 479.842, 169.596, 448.739, 142.188, 412.076, 114.675
256.222, 198.940, 302.122, 206.353, 333.250, 198.955, 412.077, 206.252, 364.363, 208.210, 461.607, 209.956, 443.285, 248.432, 397.460, 303.407, 489.116, 193.467, 479.868, 169.623, 448.728, 142.093, 412.133, 114.592
256.242, 198.842, 302.096, 206.257, 333.216, 198.861, 412.151, 206.311, 364.402, 208.151, 461.542, 209.936, 443.200, 248.385, 397.360, 303.400, 489.081, 193.485, 479.832, 169.648, 448.708, 142.162, 412.076, 114.675
256.222, 198.940, 302.122, 206.353, 333.202, 198.938, 412.139, 206.268, 364.345, 208.139, 461.519, 209.919, 443.289, 248.429, 397.460, 303.407, 489.132, 193.460, 479.929, 169.621, 448.778, 142.091, 412.133, 114.592
256.242, 198.842, 302.089, 206.260, 333.174, 198.873, 412.040, 206.273, 364.401, 208.151, 461.577, 209.914, 443.210, 248.397, 397.360, 303.400, 489.107, 193.434, 479.879, 169.615, 448.708, 142.162, 412.076, 114.675
256.222, 198.940, 302.106, 206.333, 333.206, 198.889, 412.111, 206.245, 364.364, 208.153, 461.634, 209.898, 443.307, 248.413, 397.460, 303.407, 489.114, 193.379, 479.788, 169.644, 448.765, 142.085, 412.133, 114.592
256.242, 198.842, 302.095, 206.234, 333.236, 198.910, 412.070, 206.336, 364.358, 208.066, 461.602, 209.912, 443.216, 248.407, 397.360, 303.400, 489.138, 193.374, 479.787, 169.579, 448.699, 142.109, 412.076, 114.675
256.222, 198.940, 302.088, 206.327, 333.234, 198.838, 412.100, 206.247, 364.374, 208.119, 461.582, 209.816, 443.264, 248.413, 397.460, 303.407, 489.109, 193.402, 479.825, 169.546, 448.700, 142.156, 412.133, 114.592
256.242, 198.842, 302.054, 206.284, 333.235, 198.879, 412.100, 206.346, 364.319, 208.202, 461.566, 209.829, 443.170, 248.378, 397.360, 303.400, 489.068, 193.393, 479.862, 169.550, 448.788, 142.108, 412.076, 114.675
256.222, 198.940, 302.069, 206.243, 333.212, 198.976, 412.100, 206.246, 364.374, 208.119, 461.609, 209.919, 443.259, 248.419, 397.460, 303.407, 489.166, 193.415, 479.871, 169.551, 448.738, 142.161, 412.133, 114.592
256.242, 198.842, 302.074, 206.272, 333.228, 198.953, 412.100, 206.346, 364.397, 208.169, 461.567, 209.874, 443.175, 248.364, 397.360, 303.400, 489.179, 193.449, 479.847, 169.636, 448.714, 142.094, 412.074, 114.669
256.222, 198.940, 302.125, 206.288, 333.232, 198.853, 412.100, 206.246, 364.396, 208.157, 461.586, 209.943, 443.259, 248.419, 397.460, 303.407, 489.183, 193.493, 479.918, 169.635, 448.724, 142.151, 412.104, 114.590
256.242, 198.842, 302.052, 206.229, 333.249, 198.824, 412.100, 206.346, 364.335, 208.137, 461.557, 209.896, 443.171, 248.380, 397.360, 303.400, 489.119, 193.506, 479.894, 169.661, 448.769, 142.062, 412.095, 114.688
256.222, 198.940, 302.064, 206.298, 333.203, 198.909, 412.100, 206.246, 364.396, 208.139, 461.562, 209.937, 443.266, 248.412, 397.460, 303.407, 489.116, 193.510, 479.811, 169.613, 448.740, 142.108, 412.106, 114.589
256.242, 198.842, 302.054, 206.257, 333.235, 198.882, 412.113, 206.340, 364.373, 208.137, 461.572, 209.919, 443.171, 248.380, 397.360, 303.400, 489.123, 193.442, 479.830, 169.561, 448.702, 142.198, 412.075, 114.656
256.222, 198.940, 302.108, 206.291, 333.227, 198.952, 412.095, 206.242, 364.307, 208.179, 461.630, 209.885, 443.266, 248.412, 397.460, 303.407, 489.086, 193.386, 479.820, 169.521, 448.745, 142.108, 412.159, 114.601
256.242, 198.842, 302.071, 206.198, 333.233, 198.852, 412.113, 206.340, 364.342, 208.139, 461.546, 209.910, 443.171, 248.380, 397.360, 303.400, 489.179, 193.424, 479.818, 169.480, 448.682, 142.168, 412.075, 114.656
256.222, 198.940, 302.108, 206.291, 333.219, 198.920, 412.113, 206.249, 364.442, 208.146, 461.573, 209.911, 443.263, 248.416, 397.460, 303.407, 489.153, 193.457, 479.810, 169.525, 448.725, 142.105, 412.159, 114.601
256.242, 198.842, 302.071, 206.198, 333.266, 198.832, 412.129, 206.299, 364.454, 208.139, 461.602, 209.911, 443.173, 248.372, 397.360, 303.400, 489.122, 193.488, 479.834, 169.565, 448.721, 142.172, 412.075, 114.656
256.222, 198.940, 302.108, 206.291, 333.257, 198.872, 412.071, 206.230, 364.387, 208.167, 461.573, 209.819, 443.263, 248.416, 397.460, 303.407, 489.103, 193.516, 479.864, 169.606, 448.748, 142.075, 412.159, 114.601
256.242, 198.842, 302.060, 206.205, 333.226, 198.919, 412.119, 206.311, 364.344, 208.106, 461.560, 209.851, 443.173, 248.372, 397.360, 303.400, 489.111, 193.541, 479.848, 169.651, 448.719, 142.138, 412.075, 114.656
256.222, 198.940, 302.012, 206.252, 333.193, 198.839, 412.077, 206.221, 364.386, 208.196, 461.623, 209.928, 443.254, 248.424, 397.460, 303.407, 489.159, 193.532, 479.921, 169.583, 448.809, 142.150, 412.159, 114.601
256.242, 198.842, 302.060, 206.311, 333.198, 198.885, 412.119, 206.311, 364.398, 208.150, 461.572, 209.856, 443.184, 248.353, 397.360, 303.400, 489.128, 193.498, 479.928, 169.564, 448.743, 142.171, 412.075, 114.656
256.222, 198.940, 302.082, 206.257, 333.238, 198.934, 412.104, 206.230, 364.376, 208.114, 461.603, 209.913, 443.254, 248.424, 397.460, 303.407, 489.110, 193.462, 479.849, 169.558, 448.704, 142.079, 412.147, 114.595
256.242, 198.842, 302.124, 206.306, 333.261, 198.870, 412.094, 206.330, 364.372, 208.192, 461.578, 209.875, 443.176, 248.379, 397.360, 303.400, 489.113, 193.383, 479.777, 169.567, 448.684, 142.076, 412.075, 114.664
256.222, 198.940, 302.098, 206.240, 333.270, 198.870, 412.104, 206.230, 364.403, 208.155, 461.644, 209.950, 443.269, 248.415, 397.460, 303.407, 489.122, 193.410, 479.735, 169.542, 448.703, 142.107, 412.145, 114.594
256.223, 198.849, 302.106, 206.339, 333.227, 198.932, 412.094, 206.330, 364.391, 208.131, 461.608, 209.910, 443.176, 248.379, 397.360, 303.400, 489.065, 193.419, 479.773, 169.527, 448.736, 142.158, 412.075, 114.666
256.235, 198.947, 302.059, 206.307, 333.214, 198.835, 412.103, 206.231, 364.336, 208.154, 461.545, 209.833, 443.269, 248.415, 397.460, 303.407, 489.142, 193.431, 479.845, 169.538, 448.706, 142.064, 412.145, 114.594
256.224, 198.848, 302.075, 206.268, 333.176, 198.827, 412.095, 206.330, 364.396, 208.112, 461.577, 209.860, 443.176, 248.379, 397.360, 303.400, 489.131, 193.466, 479.846, 169.594, 448.718, 142.129, 412.075, 114.666
256.235, 198.947, 302.102, 206.285, 333.212, 198.906, 412.112, 206.235, 364.366, 208.177, 461.627, 209.947, 443.255, 248.426, 397.460, 303.407, 489.132, 193.496, 479.859, 169.645, 448.793, 142.195, 412.145, 114.594
256.224, 198.848, 302.088, 206.186, 333.288, 198.870, 412.080, 206.330, 364.386, 208.091, 461.585, 209.921, 443.183, 248.361, 397.360, 303.400, 489.144, 193.521, 479.928, 169.598, 448.758, 142.181, 412.075, 114.666
256.235, 198.947, 302.102, 206.285, 333.284, 198.920, 412.091, 206.241, 364.389, 208.183, 461.584, 209.855, 443.260, 248.425, 397.460, 303.407, 489.111, 193.505, 479.874, 169.596, 448.702, 142.099, 412.136, 114.591
256.224, 198.848, 302.061, 206.203, 333.197, 198.882, 412.122, 206.336, 364.409, 208.137, 461.621, 209.915, 443.187, 248.367, 397.360, 303.400, 489.126, 193.450, 479.801, 169.617, 448.693, 142.100, 412.065, 114.655
256.235, 198.947, 302.032, 206.291, 333.185, 198.913, 412.112, 206.250, 364.331, 208.147, 461.561, 209.892, 443.259, 248.432, 397.460, 303.407, 489.125, 193.396, 479.792, 169.574, 448.731, 142.131, 412.135, 114.608
256.224, 198.848, 302.027, 206.309, 333.198, 198.861, 412.060, 206.335, 364.381, 208.137, 461.617, 209.936, 443.193, 248.402, 397.360, 303.400, 489.071, 193.385, 479.809, 169.528, 448.723, 142.231, 412.061, 114.676
256.226, 198.942, 302.063, 206.290, 333.227, 198.923, 412.100, 206.267, 364.344, 208.177, 461.548, 209.907, 443.262, 248.420, 397.460, 303.407, 489.160, 193.431, 479.855, 169.507, 448.731, 142.131, 412.135, 114.608
256.235, 198.843, 302.132, 206.240, 333.253, 198.827, 412.087, 206.366, 364.383, 208.085, 461.580, 209.900, 443.177, 248.367, 397.360, 303.400, 489.148, 193.467, 479.842, 169.570, 448.704, 142.210, 412.061, 114.676
256.226, 198.942, 302.059, 206.308, 333.299, 198.807, 412.096, 206.276, 364.344, 208.177, 461.630, 209.922, 443.262, 248.420, 397.460, 303.407, 489.145, 193.499, 479.846, 169.625, 448.739, 142.116, 412.135, 114.608
256.235, 198.843, 302.055, 206.272, 333.269, 198.875, 412.154, 206.194, 364.401, 208.163, 461.574, 209.873, 443.177, 248.368, 397.360, 303.400, 489.151, 193.527, 479.897, 169.661, 448.701, 142.191, 412.061, 114.676
256.226, 198.942, 302.072, 206.242, 333.217, 198.939, 412.143, 206.214, 364.380, 208.109, 461.586, 209.950, 443.262, 248.420, 397.460, 303.407, 489.127, 193.555, 479.873, 169.643, 448.750, 142.104, 412.135, 114.608
256.235, 198.843, 302.064, 206.287, 333.195, 198.913, 412.082, 206.294, 364.340, 208.190, 461.543, 209.929, 443.211, 248.403, 397.360, 303.400, 489.135, 193.539, 479.775, 169.621, 448.683, 142.157, 412.061, 114.676
256.226, 198.942, 302.078, 206.291, 333.269, 198.860, 412.096, 206.224, 364.369, 208.112, 461.564, 209.914, 443.310, 248.389, 397.460, 303.407, 489.135, 193.466, 479.783, 169.555, 448.724, 142.091, 412.135, 114.608
256.235, 198.843, 302.141, 206.225, 333.300, 198.892, 412.105, 206.324, 364.347, 208.209, 461.641, 209.894, 443.211, 248.403, 397.360, 303.400, 489.096, 193.400, 479.801, 169.493, 448.703, 142.156, 412.061, 114.676
256.226, 198.942, 302.074, 206.299, 333.310, 198.933, 412.096, 206.224, 364.417, 208.154, 461.589, 209.898, 443.292, 248.407, 397.460, 303.407, 489.196, 193.405, 479.833, 169.435, 448.764, 142.099, 412.135, 114.608
256.235, 198.843, 302.049, 206.251, 333.218, 198.894, 412.092, 206.318, 364.427, 208.116, 461.654, 209.929, 443.193, 248.396, 397.360, 303.400, 489.187, 193.409, 479.811, 169.474, 448.705, 142.170, 412.061, 114.676
256.226, 198.942, 302.056, 206.311, 333.201, 198.916, 412.103, 206.233, 364.337, 208.150, 461.584, 209.883, 443.260, 248.431, 397.460, 303.407, 489.165, 193.421, 479.800, 169.505, 448.769, 142.093, 412.135, 114.608
256.235, 198.843, 302.051, 206.280, 333.241, 198.841, 412.095, 206.333, 364.381, 208.125, 461.581, 209.930, 443.191, 248.376, 397.360, 303.400, 489.099, 193.448, 479.816, 169.528, 448.714, 142.157, 412.061, 114.676
256.226, 198.942, 302.119, 206.271, 333.264, 198.899, 412.098, 206.243, 364.323, 208.195, 461.553, 209.933, 443.274, 248.430, 397.460, 303.407, 489.086, 193.472, 479.859, 169.563, 448.782, 142.084, 412.135, 114.608
256.235, 198.843, 302.065, 206.260, 333.283, 198.916, 412.104, 206.343, 364.350, 208.125, 461.553, 209.912, 443.191, 248.398, 397.360, 303.400, 489.109, 193.494, 479.858, 169.601, 448.723, 142.145, 412.061, 114.676
256.212, 198.934, 302.082, 206.294, 333.231, 198.884, 412.104, 206.251, 364.404, 208.205, 461.595, 209.905, 443.290, 248.405, 397.460, 303.407, 489.156, 193.489, 479.839, 169.661, 448.803, 142.086, 412.135, 114.608
256.259, 198.846, 302.073, 206.272, 333.243, 198.956, 412.115, 206.327, 364.409, 208.156, 461.654, 209.870, 443.190, 248.397, 397.360, 303.400, 489.199, 193.480, 479.912, 169.596, 448.730, 142.137, 412.061, 114.676
256.212, 198.934, 302.108, 206.253, 333.242, 198.875, 412.090, 206.231, 364.380, 208.105, 461.605, 209.907, 443.288, 248.407, 397.460, 303.407, 489.204, 193.440, 479.873, 169.579, 448.727, 142.236, 412.135, 114.608
256.259, 198.846, 302.066, 206.343, 333.243, 198.850, 412.085, 206.312, 364.330, 208.192, 461.545, 209.831, 443.189, 248.395, 397.360, 303.400, 489.140, 193.438, 479.798, 169.608, 448.754, 142.188, 412.061, 114.676
256.212, 198.934, 302.033, 206.309, 333.210, 198.914, 412.089, 206.233, 364.381, 208.129, 461.531, 209.897, 443.288, 248.407, 397.460, 303.407, 489.099, 193.423, 479.839, 169.571, 448.709, 142.099, 412.119, 114.605
256.220, 198.855, 302.043, 206.240, 333.231, 198.870, 412.117, 206.329, 364.375, 208.157, 461.587, 209.956, 443.189, 248.395, 397.360, 303.400, 489.096, 193.395, 479.882, 169.552, 448.702, 142.146, 412.060, 114.679
256.242, 198.952, 302.104, 206.290, 333.226, 198.925, 412.089, 206.233, 364.365, 208.125, 461.572, 209.918, 443.239, 248.439, 397.460, 303.407, 489.163, 193.462, 479.846, 169.543, 448.800, 142.126, 412.131, 114.609
256.220, 198.855, 302.085, 206.192, 333.230, 198.828, 412.112, 206.322, 364.342, 208.219, 461.617, 209.865, 443.211, 248.370, 397.360, 303.400, 489.170, 193.486, 479.834, 169.604, 448.715, 142.157, 412.060, 114.679
256.242, 198.952, 302.104, 206.290, 333.213, 198.847, 412.090, 206.224, 364.392, 208.161, 461.627, 209.890, 443.264, 248.455, 397.460, 303.407, 489.175, 193.510, 479.862, 169.638, 448.783, 142.083, 412.131, 114.609
256.220, 198.855, 302.064, 206.253, 333.244, 198.942, 412.112, 206.322, 364.378, 208.102, 461.534, 209.925, 443.199, 248.417, 397.360, 303.400, 489.148, 193.539, 479.792, 169.702, 448.721, 142.148, 412.060, 114.679
256.214, 198.941, 302.082, 206.274, 333.233, 198.925, 412.090, 206.224, 364.403, 208.154, 461.505, 209.946, 443.265, 248.412, 397.460, 303.407, 489.174, 193.513, 479.866, 169.635, 448.793, 142.079, 412.131, 114.609
256.250, 198.848, 302.123, 206.281, 333.222, 198.826, 412.098, 206.313, 364.379, 208.161, 461.540, 209.938, 443.170, 248.379, 397.360, 303.400, 489.121, 193.465, 479.819, 169.603, 448.728, 142.140, 412.060, 114.679
256.214, 198.941, 302.070, 206.256, 333.226, 198.793, 412.101, 206.219, 364.335, 208.106, 461.598, 209.926, 443.265, 248.412, 397.460, 303.407, 489.102, 193.400, 479.844, 169.546, 448.759, 142.092, 412.131, 114.609
256.212, 198.858, 302.098, 206.312, 333.208, 198.888, 412.099, 206.319, 364.395, 208.186, 461.594, 209.845, 443.170, 248.379, 397.360, 303.400, 489.042, 193.337, 479.843, 169.495, 448.708, 142.178, 412.060, 114.679
256.249, 198.948, 302.102, 206.212, 333.270, 198.932, 412.094, 206.234, 364.406, 208.118, 461.620, 209.922, 443.265, 248.412, 397.460, 303.407, 489.110, 193.411, 479.853, 169.444, 448.746, 142.089, 412.131, 114.609
256.213, 198.855, 302.112, 206.298, 333.286, 198.904, 412.110, 206.333, 364.432, 208.123, 461.573, 209.859, 443.170, 248.379, 397.360, 303.400, 489.093, 193.433, 479.835, 169.493, 448.696, 142.160, 412.060, 114.679
256.227, 198.934, 302.070, 206.213, 333.222, 198.870, 412.094, 206.235, 364.391, 208.170, 461.576, 209.932, 443.265, 248.412, 397.460, 303.407, 489.153, 193.418, 479.826, 169.537, 448.782, 142.109, 412.131, 114.609
256.230, 198.837, 302.044, 206.301, 333.177, 198.923, 412.111, 206.334, 364.340, 208.113, 461.609, 209.926, 443.170, 248.383, 397.360, 303.400, 489.157, 193.462, 479.815, 169.599, 448.701, 142.155, 412.060, 114.679
256.217, 198.926, 302.015, 206.305, 333.149, 198.912, 412.094, 206.236, 364.383, 208.187, 461.568, 209.854, 443.263, 248.413, 397.460, 303.407, 489.151, 193.503, 479.871, 169.633, 448.790, 142.109, 412.131, 114.609
